aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,cve_2018_16525_freertos_dns.bin,/home/a347908610/sourceagent/firmware/microbench/cve_2018_16525_freertos_dns.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,506,0.0005,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/cve_2018_16525_freertos_dns.json;microbench/cve_2018_16525_freertos_dns.c;microbench/cve_2018_16525_freertos_dns.map,in-source_reproduction,in-source_reproduction,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,FreeRTOS DNS parser overflow reproduction; stripped ELF: cve_2018_16525_freertos_dns_stripped.elf,,firmware/microbench/cve_2018_16525_freertos_dns.bin,cve_2018_16525_freertos_dns,cve_2018_16525_freertos_dns,cve,cve,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,cve_2018_16525_freertos_dns.elf,/home/a347908610/sourceagent/firmware/microbench/cve_2018_16525_freertos_dns.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,14088,0.0134,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/cve_2018_16525_freertos_dns.json;microbench/cve_2018_16525_freertos_dns.c;microbench/cve_2018_16525_freertos_dns.map,in-source_reproduction,in-source_reproduction,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,FreeRTOS DNS parser overflow reproduction; stripped ELF: cve_2018_16525_freertos_dns_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/cve_2018_16525_freertos_dns_stripped.elf,firmware/microbench/cve_2018_16525_freertos_dns.elf,cve_2018_16525_freertos_dns,cve_2018_16525_freertos_dns,cve,cve,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/cve_2018_16525_freertos_dns_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,cve_2018_16525_freertos_dns_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/cve_2018_16525_freertos_dns_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,5056,0.0048,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/cve_2018_16525_freertos_dns.elf,firmware/microbench/cve_2018_16525_freertos_dns_stripped.elf,cve_2018_16525_freertos_dns,cve_2018_16525_freertos_dns,cve,cve,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/cve_2018_16525_freertos_dns.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,cve_2020_10065_hci_spi.bin,/home/a347908610/sourceagent/firmware/microbench/cve_2020_10065_hci_spi.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,410,0.0004,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/cve_2020_10065_hci_spi.json;microbench/cve_2020_10065_hci_spi.c;microbench/cve_2020_10065_hci_spi.map,in-source_reproduction,in-source_reproduction,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,Zephyr HCI-over-SPI overflow reproduction; stripped ELF: cve_2020_10065_hci_spi_stripped.elf,,firmware/microbench/cve_2020_10065_hci_spi.bin,cve_2020_10065_hci_spi,cve_2020_10065_hci_spi,cve,cve,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,cve_2020_10065_hci_spi.elf,/home/a347908610/sourceagent/firmware/microbench/cve_2020_10065_hci_spi.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,11580,0.011,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/cve_2020_10065_hci_spi.json;microbench/cve_2020_10065_hci_spi.c;microbench/cve_2020_10065_hci_spi.map,in-source_reproduction,in-source_reproduction,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,Zephyr HCI-over-SPI overflow reproduction; stripped ELF: cve_2020_10065_hci_spi_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/cve_2020_10065_hci_spi_stripped.elf,firmware/microbench/cve_2020_10065_hci_spi.elf,cve_2020_10065_hci_spi,cve_2020_10065_hci_spi,cve,cve,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/cve_2020_10065_hci_spi_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,cve_2020_10065_hci_spi_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/cve_2020_10065_hci_spi_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4960,0.0047,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/cve_2020_10065_hci_spi.elf,firmware/microbench/cve_2020_10065_hci_spi_stripped.elf,cve_2020_10065_hci_spi,cve_2020_10065_hci_spi,cve,cve,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/cve_2020_10065_hci_spi.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,cve_2021_34259_usb_host.bin,/home/a347908610/sourceagent/firmware/microbench/cve_2021_34259_usb_host.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,500,0.0005,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/cve_2021_34259_usb_host.json;microbench/cve_2021_34259_usb_host.c;microbench/cve_2021_34259_usb_host.map,in-source_reproduction,in-source_reproduction,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,STM32Cube USB host descriptor parsing overflow reproduction; stripped ELF: cve_2021_34259_usb_host_stripped.elf,,firmware/microbench/cve_2021_34259_usb_host.bin,cve_2021_34259_usb_host,cve_2021_34259_usb_host,cve,cve,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,cve_2021_34259_usb_host.elf,/home/a347908610/sourceagent/firmware/microbench/cve_2021_34259_usb_host.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,13420,0.0128,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/cve_2021_34259_usb_host.json;microbench/cve_2021_34259_usb_host.c;microbench/cve_2021_34259_usb_host.map,in-source_reproduction,in-source_reproduction,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,STM32Cube USB host descriptor parsing overflow reproduction; stripped ELF: cve_2021_34259_usb_host_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/cve_2021_34259_usb_host_stripped.elf,firmware/microbench/cve_2021_34259_usb_host.elf,cve_2021_34259_usb_host,cve_2021_34259_usb_host,cve,cve,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/cve_2021_34259_usb_host_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,cve_2021_34259_usb_host_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/cve_2021_34259_usb_host_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,5052,0.0048,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/cve_2021_34259_usb_host.elf,firmware/microbench/cve_2021_34259_usb_host_stripped.elf,cve_2021_34259_usb_host,cve_2021_34259_usb_host,cve,cve,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/cve_2021_34259_usb_host.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_copy_sink.bin,/home/a347908610/sourceagent/firmware/microbench/t0_copy_sink.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,248,0.0002,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_copy_sink.json;microbench/t0_copy_sink.c;microbench/t0_copy_sink.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,Same-context memcpy/strcpy sink; stripped ELF: t0_copy_sink_stripped.elf,,firmware/microbench/t0_copy_sink.bin,t0_copy_sink,t0_copy_sink,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_copy_sink.elf,/home/a347908610/sourceagent/firmware/microbench/t0_copy_sink.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,9264,0.0088,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_copy_sink.json;microbench/t0_copy_sink.c;microbench/t0_copy_sink.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,Same-context memcpy/strcpy sink; stripped ELF: t0_copy_sink_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_copy_sink_stripped.elf,firmware/microbench/t0_copy_sink.elf,t0_copy_sink,t0_copy_sink,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_copy_sink_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_copy_sink_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_copy_sink_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4800,0.0046,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_copy_sink.elf,firmware/microbench/t0_copy_sink_stripped.elf,t0_copy_sink,t0_copy_sink,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_copy_sink.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_dma_backed_buffer.bin,/home/a347908610/sourceagent/firmware/microbench/t0_dma_backed_buffer.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,178,0.0002,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_dma_backed_buffer.json;microbench/t0_dma_backed_buffer.c;microbench/t0_dma_backed_buffer.map,artifact_complete_microbench,artifact_complete_microbench,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,DMA-backed buffer consumed in main loop; stripped ELF: t0_dma_backed_buffer_stripped.elf,,firmware/microbench/t0_dma_backed_buffer.bin,t0_dma_backed_buffer,t0_dma_backed_buffer,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_dma_backed_buffer.elf,/home/a347908610/sourceagent/firmware/microbench/t0_dma_backed_buffer.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,7884,0.0075,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_dma_backed_buffer.json;microbench/t0_dma_backed_buffer.c;microbench/t0_dma_backed_buffer.map,artifact_complete_microbench,artifact_complete_microbench,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json,false,DMA-backed buffer consumed in main loop; stripped ELF: t0_dma_backed_buffer_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_dma_backed_buffer_stripped.elf,firmware/microbench/t0_dma_backed_buffer.elf,t0_dma_backed_buffer,t0_dma_backed_buffer,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_dma_backed_buffer_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_dma_backed_buffer_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_dma_backed_buffer_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4728,0.0045,sourceagent-microbench,,,,,,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json,false,binary_variant=stripped;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_dma_backed_buffer.elf,firmware/microbench/t0_dma_backed_buffer_stripped.elf,t0_dma_backed_buffer,t0_dma_backed_buffer,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_dma_backed_buffer.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_dma_length_overflow.bin,/home/a347908610/sourceagent/firmware/microbench/t0_dma_length_overflow.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,220,0.0002,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_dma_length_overflow.json;microbench/t0_dma_length_overflow.c;microbench/t0_dma_length_overflow.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,DMA-fed length drives copy overflow; stripped ELF: t0_dma_length_overflow_stripped.elf,,firmware/microbench/t0_dma_length_overflow.bin,t0_dma_length_overflow,t0_dma_length_overflow,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_dma_length_overflow.elf,/home/a347908610/sourceagent/firmware/microbench/t0_dma_length_overflow.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,9000,0.0086,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_dma_length_overflow.json;microbench/t0_dma_length_overflow.c;microbench/t0_dma_length_overflow.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,DMA-fed length drives copy overflow; stripped ELF: t0_dma_length_overflow_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_dma_length_overflow_stripped.elf,firmware/microbench/t0_dma_length_overflow.elf,t0_dma_length_overflow,t0_dma_length_overflow,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_dma_length_overflow_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_dma_length_overflow_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_dma_length_overflow_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4772,0.0046,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_dma_length_overflow.elf,firmware/microbench/t0_dma_length_overflow_stripped.elf,t0_dma_length_overflow,t0_dma_length_overflow,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_dma_length_overflow.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_format_string.bin,/home/a347908610/sourceagent/firmware/microbench/t0_format_string.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,2800,0.0027,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_format_string.json;microbench/t0_format_string.c;microbench/t0_format_string.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,Format-string sink archetype; stripped ELF: t0_format_string_stripped.elf,,firmware/microbench/t0_format_string.bin,t0_format_string,t0_format_string,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_format_string.elf,/home/a347908610/sourceagent/firmware/microbench/t0_format_string.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,16376,0.0156,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_format_string.json;microbench/t0_format_string.c;microbench/t0_format_string.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,Format-string sink archetype; stripped ELF: t0_format_string_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_format_string_stripped.elf,firmware/microbench/t0_format_string.elf,t0_format_string,t0_format_string,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_format_string_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
